id,pert,gene
Mepce_Sntb1,Mepce,Sntb1
Wdr82_Gm14051,Wdr82,Gm14051
Atp2a2_Eva1b,Atp2a2,Eva1b
Dnajc9_Mycbp2,Dnajc9,Mycbp2
Naa30_Ctsd,Naa30,Ctsd
Pak2_Tnfsf12,Pak2,Tnfsf12
Eif4g2_Dab2,Eif4g2,Dab2
Zc3h18_Mndal,Zc3h18,Mndal
Vps37a_Ndrg1,Vps37a,Ndrg1
Vps54_Ptgs2,Vps54,Ptgs2
Aars_Lcn2,Aars,Lcn2
Brap_Abcb4,Brap,Abcb4
Pbrm1_Gm49249,Pbrm1,Gm49249
Polr2g_Knl1,Polr2g,Knl1
Zbtb7a_Tnfrsf12a,Zbtb7a,Tnfrsf12a
Zbtb7a_Insyn2a,Zbtb7a,Insyn2a
Atp2a2_Lgmn,Atp2a2,Lgmn
Vps16_Pld3,Vps16,Pld3
Ints5_Ahnak2,Ints5,Ahnak2
Zc3h18_Aff1,Zc3h18,Aff1
Orc3_Abcb1b,Orc3,Abcb1b
Actr8_Ifi27l2a,Actr8,Ifi27l2a
Tsc1_Airn,Tsc1,Airn
Actb_Gm2a,Actb,Gm2a
Ist1_F11r,Ist1,F11r
Polr2j_Dapk1,Polr2j,Dapk1
Nfkb1_Sigmar1,Nfkb1,Sigmar1
Dnajc9_Pgd,Dnajc9,Pgd
Rab1a_Cbr3,Rab1a,Cbr3
Ppwd1_Gclc,Ppwd1,Gclc
Zeb2_Pdia6,Zeb2,Pdia6
Bub3_Gmfg,Bub3,Gmfg
Polr2j_Malat1,Polr2j,Malat1
Yae1d1_Ucp2,Yae1d1,Ucp2
Tnfrsf1b_Hjurp,Tnfrsf1b,Hjurp
Cog7_Hmga2,Cog7,Hmga2
Ube2n_Rptor,Ube2n,Rptor
Rprd2_Zyx,Rprd2,Zyx
Ints5_Il27,Ints5,Il27
Polr2j_Ctsd,Polr2j,Ctsd
Alg1_Leprotl1,Alg1,Leprotl1
Pak2_Dot1l,Pak2,Dot1l
Fcf1_Tra2a,Fcf1,Tra2a
Fip1l1_Asf1a,Fip1l1,Asf1a
Sugt1_Rnf31,Sugt1,Rnf31
Lamtor1_Gars,Lamtor1,Gars
Eif4g2_Mafb,Eif4g2,Mafb
Ppie_Antxr2,Ppie,Antxr2
Aars_Mapkbp1,Aars,Mapkbp1
Ints5_Tra2a,Ints5,Tra2a
Wdr73_Cdkn1a,Wdr73,Cdkn1a
Rpf2_Zfp326,Rpf2,Zfp326
Stat2_H3c14,Stat2,H3c14
Lsm4_Mamdc2,Lsm4,Mamdc2
Tnfrsf1b_Cnn2,Tnfrsf1b,Cnn2
Ints5_Gng11,Ints5,Gng11
Elp5_Gm13270,Elp5,Gm13270
Zeb2_4933427D06Rik,Zeb2,4933427D06Rik
Ints5_Malat1,Ints5,Malat1
Fam50a_Acsl1,Fam50a,Acsl1
Uhrf1_Prr15,Uhrf1,Prr15
Zc3h13_Parp8,Zc3h13,Parp8
Cebpb_Dgcr6,Cebpb,Dgcr6
Plcg2_Gpx1,Plcg2,Gpx1
Nat10_H2bc4,Nat10,H2bc4
Nat10_Mtss1,Nat10,Mtss1
Pnisr_Clec12a,Pnisr,Clec12a
Vps54_Gstm1,Vps54,Gstm1
Ccdc174_Rhob,Ccdc174,Rhob
Fcf1_Pou2f2,Fcf1,Pou2f2
Pnisr_Fcgr1,Pnisr,Fcgr1
Setd1b_Il27,Setd1b,Il27
Csnk2b_Pcgf5,Csnk2b,Pcgf5
Alg1_Gm49249,Alg1,Gm49249
Ap3d1_Vegfd,Ap3d1,Vegfd
Wdr73_Abhd5,Wdr73,Abhd5
Polr2j_Oaz2,Polr2j,Oaz2
Naa30_Itgav,Naa30,Itgav
Atp6ap1_Sigmar1,Atp6ap1,Sigmar1
Rprd2_Clic5,Rprd2,Clic5
Atp2a2_H2-Aa,Atp2a2,H2-Aa
Rbm27_Eea1,Rbm27,Eea1
Syk_Lpl,Syk,Lpl
Arpc4_6330562C20Rik,Arpc4,6330562C20Rik
Orc3_Ptgs2,Orc3,Ptgs2
Zeb2_Cyb5a,Zeb2,Cyb5a
Actr3_Myh9,Actr3,Myh9
Zc3h13_Adgre1,Zc3h13,Adgre1
Preb_Stag1,Preb,Stag1
Lin52_Ube2t,Lin52,Ube2t
Ap3d1_Irak3,Ap3d1,Irak3
Eif4g2_Vim,Eif4g2,Vim
Ist1_Fpr1,Ist1,Fpr1
Maea_Dapk1,Maea,Dapk1
Atp6ap1_Plk2,Atp6ap1,Plk2
Zc3h4_Malat1,Zc3h4,Malat1
Sbds_Kpna3,Sbds,Kpna3
Bub3_ENSMUSG00000121501,Bub3,ENSMUSG00000121501
Tsr2_Trp53inp1,Tsr2,Trp53inp1
Polr2g_Lsp1,Polr2g,Lsp1
Mettl14_Rab31,Mettl14,Rab31
Vps16_Cat,Vps16,Cat
Map3k8_Kpna3,Map3k8,Kpna3
Cog7_Hdac9,Cog7,Hdac9
Nudc_Plscr1,Nudc,Plscr1
Ppwd1_Dlg1,Ppwd1,Dlg1
Cops5_Spp1,Cops5,Spp1
Taf11_Adgre1,Taf11,Adgre1
Ccdc174_Shtn1,Ccdc174,Shtn1
Naa30_Gstm1,Naa30,Gstm1
Bptf_Gm57321,Bptf,Gm57321
Myh9_Tnfrsf4,Myh9,Tnfrsf4
Actb_Cd74,Actb,Cd74
Trappc4_Slc7a11,Trappc4,Slc7a11
Ticam1_Irgm2,Ticam1,Irgm2
Ints5_Nck1,Ints5,Nck1
Ctr9_Sgpl1,Ctr9,Sgpl1
Ap3d1_Ahnak2,Ap3d1,Ahnak2
Ccdc174_Emb,Ccdc174,Emb
Yae1d1_Mycbp2,Yae1d1,Mycbp2
Bptf_Gm10134,Bptf,Gm10134
Dnajc9_Plp2,Dnajc9,Plp2
Ube2n_Npm3,Ube2n,Npm3
Zc3h18_Gm31522,Zc3h18,Gm31522
Dnajc9_Adgre1,Dnajc9,Adgre1
Tsc1_Clic5,Tsc1,Clic5
Ist1_Metrnl,Ist1,Metrnl
Fam50a_5830408C22Rik,Fam50a,5830408C22Rik
Csnk2b_Bcl2l2,Csnk2b,Bcl2l2
Sugt1_Tut4,Sugt1,Tut4
Bptf_Cited2,Bptf,Cited2
Vps54_Cdkn1a,Vps54,Cdkn1a
Ints5_Prrc1,Ints5,Prrc1
Lamtor1_Plxna2,Lamtor1,Plxna2
Actr8_Ctsd,Actr8,Ctsd
Actr8_Pnp2,Actr8,Pnp2
Ctr9_Metrnl,Ctr9,Metrnl
Znhit2_Ms4a6c,Znhit2,Ms4a6c
Pak2_Ass1,Pak2,Ass1
Xpr1_Ptges,Xpr1,Ptges
Bub3_Zfp937,Bub3,Zfp937
Preb_Tceal8,Preb,Tceal8
Sugt1_Ccl12,Sugt1,Ccl12
Pbrm1_Ifi27l2a,Pbrm1,Ifi27l2a
Zbtb14_Tet2,Zbtb14,Tet2
Mepce_Srxn1,Mepce,Srxn1
Lamtor1_C1qc,Lamtor1,C1qc
Fcf1_Fgf13,Fcf1,Fgf13
Rhbdf2_Tgfbi,Rhbdf2,Tgfbi
Ppwd1_Gas5,Ppwd1,Gas5
Vps16_AW112010,Vps16,AW112010
Wdr74_Lipg,Wdr74,Lipg
Ctr9_Ifi209,Ctr9,Ifi209
Atp2a2_Cnn2,Atp2a2,Cnn2
Stat1_Slc28a2,Stat1,Slc28a2
Wdr73_Cpeb4,Wdr73,Cpeb4
Nudc_Fem1b,Nudc,Fem1b
Zbtb14_Coro1a,Zbtb14,Coro1a
Elp5_Stard7,Elp5,Stard7
Zc3h18_Vim,Zc3h18,Vim
Xpr1_Supt3,Xpr1,Supt3
Trappc4_Coprs,Trappc4,Coprs
Polr2j_Gm28187,Polr2j,Gm28187
Cebpb_Gm48727,Cebpb,Gm48727
Ddx10_Napsa,Ddx10,Napsa
Polr2g_Amdhd2,Polr2g,Amdhd2
Preb_Rac2,Preb,Rac2
Myh9_Plxna2,Myh9,Plxna2
Sugt1_Ifi27l2a,Sugt1,Ifi27l2a
Polr2j_ENSMUSG00000121501,Polr2j,ENSMUSG00000121501
Eif4g2_Slfn9,Eif4g2,Slfn9
Cog7_Rnf145,Cog7,Rnf145
Sugt1_Fcgr1,Sugt1,Fcgr1
Trappc4_Apobec3,Trappc4,Apobec3
Vps52_Tnip3,Vps52,Tnip3
Fam50a_Slfn8,Fam50a,Slfn8
Pak2_Tsc22d3,Pak2,Tsc22d3
Ddx10_Nr1d1,Ddx10,Nr1d1
Nfkb1_Kpna3,Nfkb1,Kpna3
Ccdc174_Sdr39u1,Ccdc174,Sdr39u1
Ap3d1_Fblim1,Ap3d1,Fblim1
Mcm6_Taf15,Mcm6,Taf15
Actr3_Actg1,Actr3,Actg1
Cog7_Taf15,Cog7,Taf15
Atp6ap1_Pid1,Atp6ap1,Pid1
Preb_Atf4,Preb,Atf4
Wdr74_Flna,Wdr74,Flna
Setd1b_Saal1,Setd1b,Saal1
Trappc4_Gstm1,Trappc4,Gstm1
Dnttip1_Samsn1,Dnttip1,Samsn1
Setd1b_Gm15832,Setd1b,Gm15832
Ints5_Rbpms,Ints5,Rbpms
Wdr73_Mvb12b,Wdr73,Mvb12b
Pbrm1_Armc9,Pbrm1,Armc9
Mgat1_Sbno2,Mgat1,Sbno2
Nudc_Plk2,Nudc,Plk2
Nudc_Ccdc107,Nudc,Ccdc107
Ppie_S100a4,Ppie,S100a4
Eif4g2_Gda,Eif4g2,Gda
Pbrm1_Slc7a2,Pbrm1,Slc7a2
Csnk2b_Irak3,Csnk2b,Irak3
Lsm4_Ass1,Lsm4,Ass1
Ppwd1_Hdac9,Ppwd1,Hdac9
Zbtb14_Fcho2,Zbtb14,Fcho2
Ppie_Cyb5a,Ppie,Cyb5a
Sod1_Jdp2,Sod1,Jdp2
Atp6ap1_Pltp,Atp6ap1,Pltp
Nat10_Pid1,Nat10,Pid1
Lin52_Ulk4,Lin52,Ulk4
Actr3_Zfp398,Actr3,Zfp398
Rbm27_Snhg20,Rbm27,Snhg20
Yae1d1_Abtb2,Yae1d1,Abtb2
Gemin5_Gda,Gemin5,Gda
Zc3h4_Supt3,Zc3h4,Supt3
Nat10_Arhgap18,Nat10,Arhgap18
Sbds_AW112010,Sbds,AW112010
Actr3_Gm56663,Actr3,Gm56663
Wdr74_Pcgf5,Wdr74,Pcgf5
Lemd3_Lipg,Lemd3,Lipg
Atp2a2_Ucp2,Atp2a2,Ucp2
Stat1_Rcan1,Stat1,Rcan1
Setd1b_Bcl2a1b,Setd1b,Bcl2a1b
Elp5_Atf4,Elp5,Atf4
Nat10_Slfn9,Nat10,Slfn9
Vps54_Or8b53,Vps54,Or8b53
Zfp407_Gmfg,Zfp407,Gmfg
Irf2bp2_Tacc1,Irf2bp2,Tacc1
Polr2g_Parp8,Polr2g,Parp8
Rhbdf2_S100a4,Rhbdf2,S100a4
Pnisr_Mad2l1,Pnisr,Mad2l1
Yae1d1_Stat4,Yae1d1,Stat4
Tsc1_Phlda1,Tsc1,Phlda1
Mgat1_Cd274,Mgat1,Cd274
Wdr82_Lcn2,Wdr82,Lcn2
Rab1a_2700099C18Rik,Rab1a,2700099C18Rik
Polr2g_Tut4,Polr2g,Tut4
Actr3_Ms4a6c,Actr3,Ms4a6c
Zc3h13_Mgst3,Zc3h13,Mgst3
Uhrf1_Dusp2,Uhrf1,Dusp2
Ticam1_Gm46189,Ticam1,Gm46189
Ddx10_Csf1,Ddx10,Csf1
Brap_Slc35f6,Brap,Slc35f6
Stat1_Ass1,Stat1,Ass1
Yae1d1_Clec12a,Yae1d1,Clec12a
Sod1_Hmga2,Sod1,Hmga2
Syk_Rnh1,Syk,Rnh1
Zbtb7a_Mafb,Zbtb7a,Mafb
Rpf2_Atad1,Rpf2,Atad1
Ube2n_Phf21a,Ube2n,Phf21a
Nfkb1_Pid1,Nfkb1,Pid1
Ticam1_Cst3,Ticam1,Cst3
Actr8_Slc7a11,Actr8,Slc7a11
Lemd3_Gstm1,Lemd3,Gstm1
Naa30_Zdhhc14,Naa30,Zdhhc14
Mepce_Mcu,Mepce,Mcu
Lin52_Amdhd2,Lin52,Amdhd2
Dnttip1_Inpp1,Dnttip1,Inpp1
Sod1_Zfp516,Sod1,Zfp516
Dnajc9_Ifi27l2a,Dnajc9,Ifi27l2a
Wasf2_Hdac9,Wasf2,Hdac9
Zbtb7a_Cct3,Zbtb7a,Cct3
Pbrm1_Asf1a,Pbrm1,Asf1a
Zc3h4_Gstm1,Zc3h4,Gstm1
Dnajc9_Pag1,Dnajc9,Pag1
Brap_Parp8,Brap,Parp8
Actr8_Cdt1,Actr8,Cdt1
Uhrf1_Irf8,Uhrf1,Irf8
Ddx10_Ifi27l2a,Ddx10,Ifi27l2a
Vps52_Pdgfb,Vps52,Pdgfb
Plcg2_Lpl,Plcg2,Lpl
Rpf2_Cd274,Rpf2,Cd274
Polr2g_Ifi27l2a,Polr2g,Ifi27l2a
Rprd2_Pik3cg,Rprd2,Pik3cg
Mgat1_Vim,Mgat1,Vim
Nfkb1_Flt1,Nfkb1,Flt1
Trappc4_H1f4,Trappc4,H1f4
Actr8_Gria3,Actr8,Gria3
Yae1d1_Lipg,Yae1d1,Lipg
Zfp407_Basp1,Zfp407,Basp1
Rprd2_Gas5,Rprd2,Gas5
Aars_Wfdc17,Aars,Wfdc17
Actr3_Arg2,Actr3,Arg2
Elp5_Eno1,Elp5,Eno1
Orc3_Irak3,Orc3,Irak3
Irf2bp2_Rac2,Irf2bp2,Rac2
Sbds_5330438D12Rik,Sbds,5330438D12Rik
Ticam1_Cenpx,Ticam1,Cenpx
Zfp407_Gstm1,Zfp407,Gstm1
Zbtb7a_Pid1,Zbtb7a,Pid1
Csnk2b_Gng11,Csnk2b,Gng11
Isca1_Pde4d,Isca1,Pde4d
Zc3h4_Gm10522,Zc3h4,Gm10522
Orc3_Lpl,Orc3,Lpl
Tsr2_Hagh,Tsr2,Hagh
Zc3h4_Hgsnat,Zc3h4,Hgsnat
Actb_Mmp8,Actb,Mmp8
Rbm27_Plscr3,Rbm27,Plscr3
Nudc_Gm47922,Nudc,Gm47922
Wdr82_Hmga2,Wdr82,Hmga2
Ticam1_Ifi27l2a,Ticam1,Ifi27l2a
Ticam1_Dlgap5,Ticam1,Dlgap5
Ints5_Slc2a1,Ints5,Slc2a1
Vps16_Gm47882,Vps16,Gm47882
Csnk2b_Slfn5,Csnk2b,Slfn5
Mettl14_Wfdc17,Mettl14,Wfdc17
Atp6ap1_Fabp5,Atp6ap1,Fabp5
Gemin5_Dusp6,Gemin5,Dusp6
Rbm27_Plk2,Rbm27,Plk2
Vps16_Fabp3,Vps16,Fabp3
Uhrf1_Srsf7,Uhrf1,Srsf7
Mgat1_Jdp2,Mgat1,Jdp2
Wdr82_Cbfb,Wdr82,Cbfb
Lamtor1_Pld3,Lamtor1,Pld3
Nudc_Nfil3,Nudc,Nfil3
Vps52_Rere,Vps52,Rere
Stat1_ENSMUSG00000121501,Stat1,ENSMUSG00000121501
Maea_Irak3,Maea,Irak3
Ticam1_Ptgs2,Ticam1,Ptgs2
Bub3_Ass1,Bub3,Ass1
Ctr9_Cyb5a,Ctr9,Cyb5a
Polr2j_Ifi27l2a,Polr2j,Ifi27l2a
Xpr1_Lsp1,Xpr1,Lsp1
Tnfrsf1b_Gm20275,Tnfrsf1b,Gm20275
Rpf2_Txnip,Rpf2,Txnip
Myh9_Phlda1,Myh9,Phlda1
Pak2_Lsp1,Pak2,Lsp1
Ppwd1_Fcgr3,Ppwd1,Fcgr3
Fip1l1_Saal1,Fip1l1,Saal1
Tsr2_Ldha,Tsr2,Ldha
Rprd2_Ifit1,Rprd2,Ifit1
Cog7_AI504432,Cog7,AI504432
Tsr2_Aebp2,Tsr2,Aebp2
Alg1_Cdkn1a,Alg1,Cdkn1a
Cops5_Ifit1,Cops5,Ifit1
Dnttip1_Cd40,Dnttip1,Cd40
Zbtb7a_Flt1,Zbtb7a,Flt1
Snapc5_Trp53rkb,Snapc5,Trp53rkb
Zc3h18_Nfil3,Zc3h18,Nfil3
Brap_Gpx1,Brap,Gpx1
Fip1l1_Astl,Fip1l1,Astl
Pbrm1_Gpx1,Pbrm1,Gpx1
Ppie_Coro1a,Ppie,Coro1a
Alg1_Ifi27l2a,Alg1,Ifi27l2a
Ube2n_Prpf4,Ube2n,Prpf4
Actr3_Coro1a,Actr3,Coro1a
Alg1_Itgav,Alg1,Itgav
Taf11_Timm9,Taf11,Timm9
Dnajc9_Dapk1,Dnajc9,Dapk1
Preb_Plcb4,Preb,Plcb4
Pnisr_Ifi27l2a,Pnisr,Ifi27l2a
Sbds_Txnip,Sbds,Txnip
Myh9_Cat,Myh9,Cat
Ddx10_Gng11,Ddx10,Gng11
Alg1_Ifngr1,Alg1,Ifngr1
Sbds_Mif,Sbds,Mif
Brap_Malat1,Brap,Malat1
Mgat1_Dusp1,Mgat1,Dusp1
Ticam1_Clec9a,Ticam1,Clec9a
Eif4g2_H2bc4,Eif4g2,H2bc4
Tnfrsf1b_Ddx18,Tnfrsf1b,Ddx18
Isca1_Antxr2,Isca1,Antxr2
Stat2_Gda,Stat2,Gda
Rab1a_ENSMUSG00000121501,Rab1a,ENSMUSG00000121501
Syk_C3ar1,Syk,C3ar1
Actb_Sdc4,Actb,Sdc4
Wdr73_Irf8,Wdr73,Irf8
Isca1_Clic5,Isca1,Clic5
Sod1_B930036N10Rik,Sod1,B930036N10Rik
Uhrf1_Cxcl11,Uhrf1,Cxcl11
Dnajc9_4930434J08Rik,Dnajc9,4930434J08Rik
Zfp407_Mgst3,Zfp407,Mgst3
Fcf1_Prpf38a,Fcf1,Prpf38a
Ticam1_Itgb8,Ticam1,Itgb8
Lsm4_Slc2a6,Lsm4,Slc2a6
Orc3_Rab7b,Orc3,Rab7b
Fcf1_Ass1,Fcf1,Ass1
Aars_Ptprm,Aars,Ptprm
Lin52_Hjurp,Lin52,Hjurp
Ints5_Plxna4os1,Ints5,Plxna4os1
Vps54_Eeig2,Vps54,Eeig2
Vps37a_Slc7a11,Vps37a,Slc7a11
Bub3_Lsp1,Bub3,Lsp1
Tnfrsf1b_Bin2,Tnfrsf1b,Bin2
Nudc_Gas5,Nudc,Gas5
Aars_Atf4,Aars,Atf4
Csnk2b_Gsdmd,Csnk2b,Gsdmd
Arpc4_Cnn2,Arpc4,Cnn2
Mcm6_Ptprm,Mcm6,Ptprm
Ap3d1_Tdp2,Ap3d1,Tdp2
Dnttip1_Ripk2,Dnttip1,Ripk2
Arpc4_Slc7a11,Arpc4,Slc7a11
Ube2n_Peli1,Ube2n,Peli1
Gemin5_H2bc4,Gemin5,H2bc4
Ddx10_Trmt61b,Ddx10,Trmt61b
Preb_Cyb5a,Preb,Cyb5a
Fcf1_Ccl12,Fcf1,Ccl12
Uhrf1_Midn,Uhrf1,Midn
Xpr1_Pcgf5,Xpr1,Pcgf5
Tsc1_Col11a2,Tsc1,Col11a2
Actr3_Hmga2,Actr3,Hmga2
Nfkb1_Ppfia3,Nfkb1,Ppfia3
Ints5_Mgst3,Ints5,Mgst3
Eif4g2_Hira,Eif4g2,Hira
Wdr82_Snhg8,Wdr82,Snhg8
Wdr73_Tut4,Wdr73,Tut4
Arpc4_Itgb8,Arpc4,Itgb8
Slc35b1_Flrt2,Slc35b1,Flrt2
Ticam1_Trem1,Ticam1,Trem1
Zeb2_Snhg8,Zeb2,Snhg8
Ccdc174_Clic5,Ccdc174,Clic5
Rprd2_Jdp2,Rprd2,Jdp2
Vps54_Soat2,Vps54,Soat2
Zeb2_Hamp,Zeb2,Hamp
Rprd2_Hyou1,Rprd2,Hyou1
Xpr1_Dhrs1,Xpr1,Dhrs1
Orc3_Gng11,Orc3,Gng11
Ist1_Cd274,Ist1,Cd274
Slc35b1_Snhg20,Slc35b1,Snhg20
Actr8_Uhrf1bp1l,Actr8,Uhrf1bp1l
Actb_Actn1,Actb,Actn1
Fcf1_Tubb5,Fcf1,Tubb5
Vps16_Flrt2,Vps16,Flrt2
Alg1_Ctsd,Alg1,Ctsd
Rbm27_Gm56864,Rbm27,Gm56864
Lsm4_Ccl12,Lsm4,Ccl12
Mettl14_Cyb5a,Mettl14,Cyb5a
Nfkb1_Gadd45a,Nfkb1,Gadd45a
Nfkb1_St18,Nfkb1,St18
Dnttip1_Dusp6,Dnttip1,Dusp6
Setd1b_Il36a,Setd1b,Il36a
Wdr73_Tspoap1,Wdr73,Tspoap1
Sod1_Mdm2,Sod1,Mdm2
Snapc5_Irf7,Snapc5,Irf7
Pbrm1_Mctp1,Pbrm1,Mctp1
Elp5_Cyb5a,Elp5,Cyb5a
Map3k8_Aebp2,Map3k8,Aebp2
Rprd2_Taf15,Rprd2,Taf15
Ddx10_Adgrl2,Ddx10,Adgrl2
Taf11_Clec12a,Taf11,Clec12a
Ap3d1_Cpeb4,Ap3d1,Cpeb4
Mepce_Or8b53,Mepce,Or8b53
Elp5_Acsl1,Elp5,Acsl1
Fcf1_Mcu,Fcf1,Mcu
Ppwd1_C1qa,Ppwd1,C1qa
Lemd3_Palld,Lemd3,Palld
Vps52_Rgs14,Vps52,Rgs14
Rpf2_Tubb2a,Rpf2,Tubb2a
Ppwd1_Cd274,Ppwd1,Cd274
Wdr73_Tma16,Wdr73,Tma16
Polr2g_Lgmn,Polr2g,Lgmn
Cebpb_Fmr1nb,Cebpb,Fmr1nb
Dnajc9_Slc8a1,Dnajc9,Slc8a1
Ap3d1_Zfp36l2,Ap3d1,Zfp36l2
Pak2_Gas6,Pak2,Gas6
Elp5_St18,Elp5,St18
Polr2j_Gas6,Polr2j,Gas6
Ist1_Ppfia3,Ist1,Ppfia3
Preb_Ptprs,Preb,Ptprs
Wdr74_Msi2,Wdr74,Msi2
Plcg2_Hmga1,Plcg2,Hmga1
Tnfrsf1b_Lipg,Tnfrsf1b,Lipg
Wasf2_Plk2,Wasf2,Plk2
Trappc4_Samd11,Trappc4,Samd11
Nfkb1_Dgkh,Nfkb1,Dgkh
Xpr1_Tanc2,Xpr1,Tanc2
Sod1_5930403N24Rik,Sod1,5930403N24Rik
Wdr74_Smim14,Wdr74,Smim14
Rhbdf2_Hmga2,Rhbdf2,Hmga2
Lin52_Hrob,Lin52,Hrob
Pnisr_Gstm1,Pnisr,Gstm1
Arpc4_Gstm1,Arpc4,Gstm1
Zbtb14_Pirb,Zbtb14,Pirb
Irf2bp2_Apoe,Irf2bp2,Apoe
Ppwd1_Spopl,Ppwd1,Spopl
Elp5_Coro1a,Elp5,Coro1a
Rbm27_Pik3cg,Rbm27,Pik3cg
Map3k8_Hdlbp,Map3k8,Hdlbp
Taf11_Dnaja1,Taf11,Dnaja1
Slc35b1_Sdf2l1,Slc35b1,Sdf2l1
Stat1_Isg20,Stat1,Isg20
Vps37a_Gstm1,Vps37a,Gstm1
Setd1b_Adgre1,Setd1b,Adgre1
Rprd2_Bloc1s6,Rprd2,Bloc1s6
Tnfrsf1b_Ptgs2,Tnfrsf1b,Ptgs2
Nfkb1_H2bc4,Nfkb1,H2bc4
Zc3h13_Cd52,Zc3h13,Cd52
Plcg2_Rhoq,Plcg2,Rhoq
Rpf2_Tet2,Rpf2,Tet2
Xpr1_Gstm1,Xpr1,Gstm1
Rab1a_Slc7a11,Rab1a,Slc7a11
Snapc5_Il1rl2,Snapc5,Il1rl2
Rbm27_Actg1,Rbm27,Actg1
Vps54_Cx3cr1,Vps54,Cx3cr1
Pak2_Cst3,Pak2,Cst3
Tsr2_Actg1,Tsr2,Actg1
Preb_Sdf2l1,Preb,Sdf2l1
Taf11_Ass1,Taf11,Ass1
Snapc5_Snhg8,Snapc5,Snhg8
Pak2_Cnn2,Pak2,Cnn2
Rhbdf2_Gm56817,Rhbdf2,Gm56817
Ints5_Isg20,Ints5,Isg20
Sod1_Tet2,Sod1,Tet2
Wasf2_C1qa,Wasf2,C1qa
Ticam1_Tmsb10,Ticam1,Tmsb10
Elp5_Fut8,Elp5,Fut8
Gemin5_H4c8,Gemin5,H4c8
Snapc5_Hdlbp,Snapc5,Hdlbp
Myh9_Fabp5,Myh9,Fabp5
Ticam1_Ass1,Ticam1,Ass1
Lamtor1_Ephx1,Lamtor1,Ephx1
Zeb2_F11r,Zeb2,F11r
Lin52_2700099C18Rik,Lin52,2700099C18Rik
Dnajc9_Dusp2,Dnajc9,Dusp2
Znhit2_Sertad2,Znhit2,Sertad2
Atp2a2_Cuedc1,Atp2a2,Cuedc1
Vps52_Ptgs2,Vps52,Ptgs2
Fip1l1_Dnajb3,Fip1l1,Dnajb3
Mgat1_Mafb,Mgat1,Mafb
Brap_Ppfibp1,Brap,Ppfibp1
Polr2j_Ifi203,Polr2j,Ifi203
Irf2bp2_Vim,Irf2bp2,Vim
Csnk2b_Havcr2,Csnk2b,Havcr2
Aars_Rac2,Aars,Rac2
Mgat1_Mitf,Mgat1,Mitf
Fam50a_C1qa,Fam50a,C1qa
Nudc_Atp8b4,Nudc,Atp8b4
Tsr2_Tnfaip3,Tsr2,Tnfaip3
Naa30_Ifi27l2a,Naa30,Ifi27l2a
Lsm4_Nudt13,Lsm4,Nudt13
Lsm4_Parp14,Lsm4,Parp14
Zfp407_Blmh,Zfp407,Blmh
Alg1_Vps13d,Alg1,Vps13d
Stat1_Ifi203,Stat1,Ifi203
Zbtb14_Ccdc88a,Zbtb14,Ccdc88a
Atp6ap1_C1qc,Atp6ap1,C1qc
Zbtb14_Limd2,Zbtb14,Limd2
Ctr9_Prkce,Ctr9,Prkce
Syk_Ptgs2,Syk,Ptgs2
Preb_Fabp3,Preb,Fabp3
Zc3h18_Hdac9,Zc3h18,Hdac9
Mepce_Itpr1,Mepce,Itpr1
Bub3_Tmem134,Bub3,Tmem134
Znhit2_Pld3,Znhit2,Pld3
Pnisr_H4c16,Pnisr,H4c16
Ints5_Actn1,Ints5,Actn1
Mepce_Lsp1,Mepce,Lsp1
Naa30_Txnrd1,Naa30,Txnrd1
Znhit2_Antxr2,Znhit2,Antxr2
Lamtor1_Fabp3,Lamtor1,Fabp3
Rbm27_Nfkbid,Rbm27,Nfkbid
Csnk2b_Cystm1,Csnk2b,Cystm1
Yae1d1_Gng11,Yae1d1,Gng11
Mcm6_Phlda1,Mcm6,Phlda1
Maea_Arhgap24,Maea,Arhgap24
Bptf_Ppfia3,Bptf,Ppfia3
Zfp407_Ifit1bl1,Zfp407,Ifit1bl1
Tnfrsf1b_Eprs,Tnfrsf1b,Eprs
Rpf2_Aff1,Rpf2,Aff1
Bptf_Atp8b4,Bptf,Atp8b4
Map3k8_AI504432,Map3k8,AI504432
Slc35b1_C1qc,Slc35b1,C1qc
Preb_Fabp5,Preb,Fabp5
Isca1_Snhg8,Isca1,Snhg8
Ctr9_Tnfsf13b,Ctr9,Tnfsf13b
Alg1_Adal,Alg1,Adal
Arpc4_Plxna1,Arpc4,Plxna1
Ap3d1_H2bc3,Ap3d1,H2bc3
Gemin5_Snhg8,Gemin5,Snhg8
Fcf1_Gm56496,Fcf1,Gm56496
Nfkb1_Pdia6,Nfkb1,Pdia6
Vps54_Slc7a11,Vps54,Slc7a11
Ap3d1_Slc2a1,Ap3d1,Slc2a1
Map3k8_Fpr1,Map3k8,Fpr1
Cog7_Hyou1,Cog7,Hyou1
Snapc5_Txnip,Snapc5,Txnip
Wdr74_Dpp7,Wdr74,Dpp7
Bub3_Gpx1,Bub3,Gpx1
Stat2_Srgn,Stat2,Srgn
Ints5_Zbtb20,Ints5,Zbtb20
Stat1_Fcgr1,Stat1,Fcgr1
Nat10_Hdac9,Nat10,Hdac9
Stat1_Ak1,Stat1,Ak1
Actr8_Rabgap1l,Actr8,Rabgap1l
Wdr82_Rbpj,Wdr82,Rbpj
Fip1l1_Srxn1,Fip1l1,Srxn1
Zbtb14_Nptx1,Zbtb14,Nptx1
